targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000087495,PHACTR3,,,0,0.011816856451332569,0.003957991488277912,0.003957991488277912,0.0,unlabeled
ENSG00000088356,PDRG1,,,0,0.009371721185743809,0.0005069550243206322,0.0005069550243206322,0.0,unlabeled
ENSG00000088727,KIF9,,,0,0.015288189984858036,0.0008070613257586956,0.0008070613257586956,0.0,unlabeled
ENSG00000089280,FUS,,,0,0.017711743712425232,0.009133751504123211,0.009133751504123211,0.0,unlabeled
ENSG00000089356,FXYD3,,,0,0.14825423061847687,0.04304884001612663,0.04304884001612663,0.0,unlabeled
ENSG00000089682,RBM41,,,0,0.009312216192483902,0.0003039599978365004,0.0003039599978365004,0.0,unlabeled
ENSG00000089737,DDX24,,,0,0.06019563972949982,0.0006156153394840658,0.0006156153394840658,0.0,unlabeled
ENSG00000090061,CCNK,,,0,0.18695776164531708,0.01744302362203598,0.01744302362203598,0.0,unlabeled
ENSG00000090565,RAB11FIP3,,,0,0.02781900018453598,0.006191599648445845,0.006191599648445845,0.0,unlabeled
ENSG00000090621,PABPC4,,,0,0.028606263920664787,0.0011187493801116943,0.0011187493801116943,0.0,unlabeled
ENSG00000091127,PUS7,,,0,0.012315591797232628,0.0002947772154584527,0.0002947772154584527,0.0,unlabeled
ENSG00000091128,LAMB4,,1.0,1,0.015036772936582565,0.1746794730424881,-1.0,0.0,drugged_safe
ENSG00000091129,NRCAM,,,0,0.11118049919605255,0.0023261718451976776,0.0023261718451976776,0.0,unlabeled
ENSG00000091164,TXNL1,,,0,0.02577042207121849,0.002125475788488984,0.002125475788488984,0.0,unlabeled
ENSG00000092051,JPH4,,,0,0.021302442997694016,0.011404573917388916,0.011404573917388916,0.0,unlabeled
ENSG00000092067,CEBPE,,,0,0.11666223406791687,0.012258503586053848,0.012258503586053848,0.0,unlabeled
ENSG00000092108,SCFD1,,,0,0.00976808462291956,0.0017647837521508336,0.0017647837521508336,0.0,unlabeled
ENSG00000094914,AAAS,,,0,0.00938454084098339,0.0004698658303823322,0.0004698658303823322,0.0,unlabeled
ENSG00000096092,TMEM14A,,,0,0.017163649201393127,0.0005869494052603841,0.0005869494052603841,0.0,unlabeled
ENSG00000099377,HSD3B7,,,0,0.020623717457056046,0.0032057499047368765,0.0032057499047368765,0.0,unlabeled
ENSG00000088038,CNOT3,,,0,0.023637274280190468,0.007588336244225502,0.007588336244225502,0.0,unlabeled
ENSG00000087157,PGS1,,,0,0.010991492308676243,0.001139481901191175,0.001139481901191175,0.0,unlabeled
ENSG00000060642,PIGV,,,0,0.014083106070756912,0.0015334009658545256,0.0015334009658545256,0.0,unlabeled
ENSG00000087095,NLK,,,0,0.22598202526569366,0.21774457395076752,0.21774457395076752,0.0,unlabeled
ENSG00000063515,GSC2,,,0,0.010928324423730373,0.005033247172832489,0.005033247172832489,0.0,unlabeled
ENSG00000064201,TSPAN32,,,0,0.05616642162203789,0.002803382696583867,0.002803382696583867,0.0,unlabeled
ENSG00000064309,CDON,,,0,0.05602296441793442,0.004649589769542217,0.004649589769542217,0.0,unlabeled
ENSG00000065883,CDK13,,0.5,1,0.4235604405403137,0.3224518895149231,-0.4388370757708534,0.0,drugged_safe
ENSG00000067829,IDH3G,,,0,0.02279253862798214,0.002177925780415535,0.002177925780415535,0.0,unlabeled
ENSG00000069188,SDK2,,,0,0.02935827150940895,0.00108053139410913,0.00108053139410913,0.0,unlabeled
ENSG00000070388,FGF22,,,0,0.035932883620262146,0.00944334827363491,0.00944334827363491,0.0,unlabeled
ENSG00000071127,WDR1,,,0,0.02474355883896351,0.009700186550617218,0.009700186550617218,0.0,unlabeled
ENSG00000072954,TMEM38A,,,0,0.01368802972137928,0.000765583710744977,0.000765583710744977,0.0,unlabeled
ENSG00000075213,SEMA3A,,,0,0.08587752282619476,0.014462227001786232,0.014462227001786232,0.0,unlabeled
ENSG00000075826,SEC31B,,,0,0.010861699469387531,0.00100119283888489,0.00100119283888489,0.0,unlabeled
ENSG00000078061,ARAF,,1.0,1,0.23742198944091797,0.35280895233154297,-1.0,0.0,drugged_safe
ENSG00000078246,TULP3,,,0,0.035568539053201675,0.003888593055307865,0.003888593055307865,0.0,unlabeled
ENSG00000078804,TP53INP2,,,0,0.01658071018755436,0.007689695805311203,0.007689695805311203,0.0,unlabeled
ENSG00000079616,KIF22,,,0,0.025585956871509552,0.0009180383058264852,0.0009180383058264852,0.0,unlabeled
ENSG00000083642,PDS5B,,,0,0.015309933573007584,0.0035451033618301153,0.0035451033618301153,0.0,unlabeled
ENSG00000084110,HAL,,,0,0.023077791556715965,0.017295101657509804,0.017295101657509804,0.0,unlabeled
ENSG00000084628,NKAIN1,,,0,0.024339891970157623,0.0036509737838059664,0.0036509737838059664,0.0,unlabeled
ENSG00000086506,HBQ1,,,0,0.022244984284043312,0.004677975550293922,0.004677975550293922,0.0,unlabeled
ENSG00000123545,NDUFAF4,,1.0,1,0.011320320889353752,0.006897635292261839,-0.6024168319989217,0.0,drugged_safe
ENSG00000123612,ACVR1C,,,0,0.02274276129901409,0.0020270785316824913,0.0020270785316824913,0.0,unlabeled
ENSG00000124116,WFDC3,,,0,0.01710628531873226,0.0037309741601347923,0.0037309741601347923,0.0,unlabeled
ENSG00000150551,LYPD1,,,0,0.028561709448695183,0.0022488324902951717,0.0022488324902951717,0.0,unlabeled
ENSG00000150656,CNDP1,,,0,0.02280600368976593,0.005430037621408701,0.005430037621408701,0.0,unlabeled
ENSG00000150938,CRIM1,,,0,0.16673842072486877,0.02154703252017498,0.02154703252017498,0.0,unlabeled
ENSG00000151065,DCP1B,,,0,0.00945116113871336,0.0005771555006504059,0.0005771555006504059,0.0,unlabeled
ENSG00000151117,TMEM86A,,,0,0.016252458095550537,0.0009598493343219161,0.0009598493343219161,0.0,unlabeled
ENSG00000151575,TEX9,,,0,0.012950153090059757,0.001086826203390956,0.001086826203390956,0.0,unlabeled
ENSG00000151640,DPYSL4,,,0,0.011717169545590878,0.0038041023071855307,0.0038041023071855307,0.0,unlabeled
ENSG00000151687,ANKAR,,,0,0.007567018270492554,0.00029813035507686436,0.00029813035507686436,0.0,unlabeled
ENSG00000151967,SCHIP1,,,0,0.03975033387541771,0.014002947136759758,0.014002947136759758,0.0,unlabeled
ENSG00000152082,MZT2B,,,0,0.14395031332969666,0.0007828436209820211,0.0007828436209820211,0.0,unlabeled
ENSG00000152192,POU4F1,,,0,0.023036383092403412,0.014562549069523811,0.014562549069523811,0.0,unlabeled
ENSG00000152778,IFIT5,,,0,0.020706072449684143,0.0007748159696348011,0.0007748159696348011,0.0,unlabeled
ENSG00000152784,PRDM8,,,0,0.03232228010892868,0.006036966107785702,0.006036966107785702,0.0,unlabeled
ENSG00000152954,NRSN1,,,0,0.025859327986836433,0.008997257798910141,0.008997257798910141,0.0,unlabeled
ENSG00000152969,JAKMIP1,,,0,0.027091288939118385,0.007755004335194826,0.007755004335194826,0.0,unlabeled
ENSG00000153707,PTPRD,,,0,0.024684185162186623,0.019019655883312225,0.019019655883312225,0.0,unlabeled
ENSG00000153896,ZNF599,,,0,0.008327032439410686,0.0006740317912772298,0.0006740317912772298,0.0,unlabeled
ENSG00000153956,CACNA2D1,,1.0,1,0.3750424087047577,0.41664570569992065,-0.6942838746076601,0.0,drugged_safe
ENSG00000154025,SLC5A10,,,0,0.04250451177358627,0.043584100902080536,0.043584100902080536,0.0,unlabeled
ENSG00000154096,THY1,,,0,0.042536426335573196,0.002352822106331587,0.002352822106331587,0.0,unlabeled
ENSG00000150636,CCDC102B,,,0,0.012223644182085991,0.0004549460718408227,0.0004549460718408227,0.0,unlabeled
ENSG00000149633,KIAA1755,,,0,0.017665741965174675,0.0023826893884688616,0.0023826893884688616,0.0,unlabeled
ENSG00000155463,OXA1L,,,0,0.03110523894429207,0.0013461674097925425,0.0013461674097925425,0.0,unlabeled
ENSG00000149573,MPZL2,,,0,0.021145928651094437,0.0038804158102720976,0.0038804158102720976,0.0,unlabeled
ENSG00000143631,FLG,,,0,0.021664876490831375,0.00480069313198328,0.00480069313198328,0.0,unlabeled
ENSG00000143740,SNAP47,,,0,0.013547752983868122,0.0009352669003419578,0.0009352669003419578,0.0,unlabeled
ENSG00000144057,ST6GAL2,,,0,0.019823305308818817,0.0014986299211159348,0.0014986299211159348,0.0,unlabeled
ENSG00000144339,TMEFF2,,,0,0.04246323183178902,0.006919482722878456,0.006919482722878456,0.0,unlabeled
ENSG00000144460,NYAP2,,,0,0.019100379198789597,0.0011806857073679566,0.0011806857073679566,0.0,unlabeled
ENSG00000144524,COPS7B,,,0,0.009995689615607262,0.00650609377771616,0.00650609377771616,0.0,unlabeled
ENSG00000144749,LRIG1,,,0,0.017614230513572693,0.0003868741332553327,0.0003868741332553327,0.0,unlabeled
ENSG00000145214,DGKQ,,,0,0.01197180524468422,0.00014549891056958586,0.00014549891056958586,0.0,unlabeled
ENSG00000145362,ANK2,,,0,0.07162179052829742,0.04777242988348007,0.04777242988348007,0.0,unlabeled
ENSG00000146070,PLA2G7,,0.75,1,0.49096956849098206,0.492809534072876,-0.5109380822764411,0.0,drugged_safe
ENSG00000147118,ZNF182,,,0,0.01596841774880886,0.0009066957863979042,0.0009066957863979042,0.0,unlabeled
ENSG00000147144,CCDC120,,,0,0.018098950386047363,0.0011797610204666853,0.0011797610204666853,0.0,unlabeled
ENSG00000147613,PSKH2,,,0,0.009352258406579494,0.0008199094445444643,0.0008199094445444643,0.0,unlabeled
ENSG00000147614,ATP6V0D2,,,0,0.01914810761809349,0.00579273933544755,0.00579273933544755,0.0,unlabeled
ENSG00000147894,C9orf72,,,0,0.015317843295633793,0.004247387405484915,0.004247387405484915,0.0,unlabeled
ENSG00000148357,HMCN2,,,0,0.07460016012191772,0.02689696103334427,0.02689696103334427,0.0,unlabeled
ENSG00000148484,RSU1,,,0,0.01820235513150692,0.0007462390931323171,0.0007462390931323171,0.0,unlabeled
ENSG00000148935,GAS2,,,0,0.03275448456406593,0.0012006544275209308,0.0012006544275209308,0.0,unlabeled
ENSG00000149090,PAMR1,,,0,0.03762437030673027,0.002531859092414379,0.002531859092414379,0.0,unlabeled
ENSG00000155265,GOLGA7B,,,0,0.019588757306337357,0.0036450186744332314,0.0036450186744332314,0.0,unlabeled
ENSG00000155975,VPS37A,,,0,0.012950213626027107,0.0019160121446475387,0.0019160121446475387,0.0,unlabeled
ENSG00000124171,PARD6B,,,0,0.01242071483284235,0.0016183587722480297,0.0016183587722480297,0.0,unlabeled
ENSG00000163159,VPS72,,,0,0.005554113537073135,0.00035825438681058586,0.00035825438681058586,0.0,unlabeled
ENSG00000163344,PMVK,,,0,0.011727942153811455,0.00034195309854112566,0.00034195309854112566,0.0,unlabeled
ENSG00000163464,CXCR1,,0.75,1,0.13351206481456757,0.36775916814804077,-1.0,0.0,drugged_safe
ENSG00000163482,STK36,,,0,0.11424701660871506,0.05790344253182411,0.05790344253182411,0.0,unlabeled
ENSG00000163577,EIF5A2,,,0,0.012351674027740955,0.006058495491743088,0.006058495491743088,0.0,unlabeled
ENSG00000163702,IL17RC,,,0,0.02529912069439888,0.0034916684962809086,0.0034916684962809086,0.0,unlabeled
ENSG00000163746,PLSCR2,,,0,0.011931431479752064,0.0004771201347466558,0.0004771201347466558,0.0,unlabeled
ENSG00000163914,RHO,,,0,0.028075886890292168,0.01575329340994358,0.01575329340994358,0.0,unlabeled
ENSG00000163950,SLBP,,,0,0.012911900877952576,0.000977085903286934,0.000977085903286934,0.0,unlabeled
ENSG00000163995,ABLIM2,,,0,0.01207181066274643,0.0021294846665114164,0.0021294846665114164,0.0,unlabeled
ENSG00000164073,MFSD8,,,0,0.009531029500067234,0.0008340898202732205,0.0008340898202732205,0.0,unlabeled
ENSG00000164088,PPM1M,,,0,0.017605585977435112,0.0004880092164967209,0.0004880092164967209,0.0,unlabeled
ENSG00000164244,PRRC1,,,0,0.005200943443924189,0.0004416771116666496,0.0004416771116666496,0.0,unlabeled
ENSG00000164619,BMPER,-1.0,,0,0.09515079855918884,0.007025330793112516,0.007025330793112516,0.0,positive
ENSG00000164626,KCNK5,,,0,0.03408147394657135,0.016805939376354218,0.016805939376354218,0.0,unlabeled
ENSG00000164920,OSR2,,,0,0.07234442979097366,0.0008030667086131871,0.0008030667086131871,0.0,unlabeled
ENSG00000164929,BAALC,,,0,0.012291833758354187,0.0010217971866950393,0.0010217971866950393,0.0,unlabeled
ENSG00000164934,DCAF13,,,0,0.011557403020560741,0.0005753161967732012,0.0005753161967732012,0.0,unlabeled
ENSG00000164967,RPP25L,,,0,0.007553661707788706,0.0002527540782466531,0.0002527540782466531,0.0,unlabeled
ENSG00000165182,CXorf58,,,0,0.011820230633020401,0.004721947014331818,0.004721947014331818,0.0,unlabeled
ENSG00000163221,S100A12,,,0,0.076165571808815,0.014209302142262459,0.014209302142262459,0.0,unlabeled
ENSG00000163141,BNIPL,,,0,0.026838066056370735,0.00209951214492321,0.00209951214492321,0.0,unlabeled
ENSG00000156395,SORCS3,,,0,0.05134131386876106,0.010444899089634418,0.010444899089634418,0.0,unlabeled
ENSG00000163060,TEKT4,,,0,0.016149668022990227,0.0012849424965679646,0.0012849424965679646,0.0,unlabeled
ENSG00000156486,KCNS2,,1.0,1,0.02471131458878517,0.21175755560398102,-1.0,0.0,drugged_safe
ENSG00000157150,TIMP4,,,0,0.051139362156391144,0.009586009196937084,0.009586009196937084,0.0,unlabeled
ENSG00000158156,XKR8,,,0,0.009515544399619102,0.0014869628939777613,0.0014869628939777613,0.0,unlabeled
ENSG00000158220,ESYT3,,,0,0.033870745450258255,0.011643799021840096,0.011643799021840096,0.0,unlabeled
ENSG00000158716,DUSP23,,,0,0.03868856281042099,0.0049855709075927734,0.0049855709075927734,0.0,unlabeled
ENSG00000158769,F11R,,,0,0.022626040503382683,0.0018562858458608389,0.0018562858458608389,0.0,unlabeled
ENSG00000159166,LAD1,,,0,0.01928301528096199,0.003577133174985647,0.003577133174985647,0.0,unlabeled
ENSG00000159337,PLA2G4D,,,0,0.029631374403834343,0.016368210315704346,0.016368210315704346,0.0,unlabeled
ENSG00000159885,ZNF222,,,0,0.007487587630748749,0.0008820641087368131,0.0008820641087368131,0.0,unlabeled
ENSG00000160318,CLDND2,,,0,0.020075850188732147,0.0012978751910850406,0.0012978751910850406,0.0,unlabeled
ENSG00000160326,SLC2A6,,,0,0.007408495992422104,0.00084711640374735,0.00084711640374735,0.0,unlabeled
ENSG00000160439,RDH13,,,0,0.011018168181180954,0.0011718816822394729,0.0011718816822394729,0.0,unlabeled
ENSG00000160991,ORAI2,,,0,0.051561396569013596,0.0075418706983327866,0.0075418706983327866,0.0,unlabeled
ENSG00000161682,FAM171A2,,,0,0.013435211032629013,0.0008565737516619265,0.0008565737516619265,0.0,unlabeled
ENSG00000161791,FMNL3,,,0,0.020680446177721024,0.0006428796914406121,0.0006428796914406121,0.0,unlabeled
ENSG00000161929,SCIMP,,,0,0.02501487173140049,0.005624760407954454,0.005624760407954454,0.0,unlabeled
ENSG00000162009,SSTR5,,1.0,1,0.6061508655548096,0.4569877088069916,-0.29692973118331667,0.0,drugged_safe
ENSG00000162490,DRAXIN,,,0,0.019082358106970787,0.007717201020568609,0.007717201020568609,0.0,unlabeled
ENSG00000162944,RFTN2,,,0,0.039226047694683075,0.0004855208389926702,0.0004855208389926702,0.0,unlabeled
ENSG00000143494,VASH2,,,0,0.01659480296075344,0.0007900244672782719,0.0007900244672782719,0.0,unlabeled
ENSG00000143353,LYPLAL1,,,0,0.015330081805586815,0.004040719009935856,0.004040719009935856,0.0,unlabeled
ENSG00000143179,UCK2,,,0,0.03249293938279152,0.02958519198000431,0.02958519198000431,0.0,unlabeled
ENSG00000130675,MNX1,,,0,0.023014254868030548,0.024701256304979324,0.024701256304979324,0.0,unlabeled
ENSG00000130935,NOL11,,,0,0.00992946419864893,0.0002911776246037334,0.0002911776246037334,0.0,unlabeled
ENSG00000131116,ZNF428,,,0,0.025604210793972015,0.0005619089351966977,0.0005619089351966977,0.0,unlabeled
ENSG00000131650,KREMEN2,,,0,0.013614116236567497,0.004616754129528999,0.004616754129528999,0.0,unlabeled
ENSG00000132122,SPATA6,,,0,0.010639743879437447,0.0009697925997897983,0.0009697925997897983,0.0,unlabeled
ENSG00000132522,GPS2,,,0,0.008454064838588238,0.004294161219149828,0.004294161219149828,0.0,unlabeled
ENSG00000132671,SSTR4,,1.0,1,0.344788521528244,0.27504849433898926,-0.5226825122498079,0.0,drugged_safe
ENSG00000132773,TOE1,,,0,0.013114728033542633,0.0008693442214280367,0.0008693442214280367,0.0,unlabeled
ENSG00000132821,VSTM2L,,,0,0.021548183634877205,0.00562548590824008,0.00562548590824008,0.0,unlabeled
ENSG00000133105,RXFP2,,0.75,1,0.2398330569267273,0.11296900361776352,-0.3580628260448059,0.0,drugged_safe
ENSG00000133112,TPT1,,,0,0.1217445582151413,0.010390755720436573,0.010390755720436573,0.0,unlabeled
ENSG00000133135,RNF128,,,0,0.02857949025928974,0.0010257810354232788,0.0010257810354232788,0.0,unlabeled
ENSG00000133265,HSPBP1,,,0,0.010702735744416714,0.0010091412113979459,0.0010091412113979459,0.0,unlabeled
ENSG00000133313,CNDP2,,,0,0.016210664063692093,0.0018454889068379998,0.0018454889068379998,0.0,unlabeled
ENSG00000133835,HSD17B4,,,0,0.027716709300875664,0.001358491601422429,0.001358491601422429,0.0,unlabeled
ENSG00000134545,KLRC1,,0.75,1,0.07904248684644699,0.038506899029016495,-0.44866020015173763,0.0,drugged_safe
ENSG00000134760,DSG1,,,0,0.0750303640961647,0.038706786930561066,0.038706786930561066,0.0,unlabeled
ENSG00000135441,BLOC1S1,,,0,0.10135411471128464,0.0004926005494780838,0.0004926005494780838,0.0,unlabeled
ENSG00000135469,COQ10A,,,0,0.011546497233211994,0.0003369836194906384,0.0003369836194906384,0.0,unlabeled
ENSG00000135476,ESPL1,,,0,0.014548001810908318,0.004847182892262936,0.004847182892262936,0.0,unlabeled
ENSG00000130758,MAP3K10,,0.75,1,0.40679287910461426,0.37230637669563293,-0.5429170596514117,0.0,drugged_safe
ENSG00000130348,QRSL1,,,0,0.010213546454906464,0.0017286661313846707,0.0017286661313846707,0.0,unlabeled
ENSG00000143162,CREG1,,,0,0.03817065805196762,0.0014791201101616025,0.0014791201101616025,0.0,unlabeled
ENSG00000130299,GTPBP3,,,0,0.009051401168107986,0.0006999002653174102,0.0006999002653174102,0.0,unlabeled
ENSG00000124201,ZNFX1,,,0,0.010499593801796436,0.0011471448233351111,0.0011471448233351111,0.0,unlabeled
ENSG00000124205,EDN3,,,0,0.0755462646484375,0.0033137546852231026,0.0033137546852231026,0.0,unlabeled
ENSG00000124209,RAB22A,,,0,0.007334419991821051,0.0005110437632538378,0.0005110437632538378,0.0,unlabeled
ENSG00000124226,RNF114,,,0,0.018405914306640625,0.0010036238236352801,0.0010036238236352801,0.0,unlabeled
ENSG00000124731,TREM1,,0.5,1,0.05477604642510414,0.039416875690221786,-0.6801837209705265,0.0,drugged_safe
ENSG00000124818,OPN5,,,0,0.036155328154563904,0.0185401514172554,0.0185401514172554,0.0,unlabeled
ENSG00000125457,MIF4GD,,,0,0.01131532248109579,0.0012817821698263288,0.0012817821698263288,0.0,unlabeled
ENSG00000125741,OPA3,,,0,0.025332005694508553,0.011606186628341675,0.011606186628341675,0.0,unlabeled
ENSG00000125945,ZNF436,,,0,0.0060967933386564255,0.0008752833236940205,0.0008752833236940205,0.0,unlabeled
ENSG00000126768,TIMM17B,,,0,0.01594303734600544,0.0007574102492071688,0.0007574102492071688,0.0,unlabeled
ENSG00000127364,TAS2R4,,,0,0.0640411227941513,0.010289588011801243,0.010289588011801243,0.0,unlabeled
ENSG00000127837,AAMP,,,0,0.019731653854250908,0.001912695006467402,0.001912695006467402,0.0,unlabeled
ENSG00000128567,PODXL,,,0,0.06339114904403687,0.008119526319205761,0.008119526319205761,0.0,unlabeled
ENSG00000128617,OPN1SW,,,0,0.03884463757276535,0.007477990351617336,0.007477990351617336,0.0,unlabeled
ENSG00000129347,KRI1,,,0,0.0090236347168684,0.00027843788848258555,0.00027843788848258555,0.0,unlabeled
ENSG00000129480,DTD2,,,0,0.00804128497838974,0.0026277757715433836,0.0026277757715433836,0.0,unlabeled
ENSG00000129518,EAPP,,,0,0.01327448058873415,0.00019007684022653848,0.00019007684022653848,0.0,unlabeled
ENSG00000129691,ASH2L,,,0,0.1348162740468979,0.11491959542036057,0.11491959542036057,0.0,unlabeled
ENSG00000130024,PHF10,,,0,0.010417664423584938,0.0012138885213062167,0.0012138885213062167,0.0,unlabeled
ENSG00000135625,EGR4,,,0,0.024427039548754692,0.0016704861773177981,0.0016704861773177981,0.0,unlabeled
ENSG00000135905,DOCK10,,,0,0.022665882483124733,0.014393290504813194,0.014393290504813194,0.0,unlabeled
ENSG00000135972,MRPS9,,,0,0.01003713347017765,0.0002972984511870891,0.0002972984511870891,0.0,unlabeled
ENSG00000136021,SCYL2,,,0,0.012567653320729733,0.00042977326666004956,0.00042977326666004956,0.0,unlabeled
ENSG00000138316,ADAMTS14,,,0,0.03701921924948692,0.018410129472613335,0.018410129472613335,0.0,unlabeled
ENSG00000138400,MDH1B,,,0,0.010273618623614311,0.0013733269879594445,0.0013733269879594445,0.0,unlabeled
ENSG00000138439,FAM117B,,,0,0.011041720397770405,0.002178560011088848,0.002178560011088848,0.0,unlabeled
ENSG00000139117,CPNE8,,,0,0.010229745879769325,0.0016442671185359359,0.0016442671185359359,0.0,unlabeled
ENSG00000139219,COL2A1,,1.0,1,0.47339099645614624,0.2575340270996094,-0.2864856712629189,0.0,drugged_safe
ENSG00000139718,SETD1B,,,0,0.015715446323156357,0.004457342438399792,0.004457342438399792,0.0,unlabeled
ENSG00000139890,REM2,,,0,0.024624153971672058,0.002199423499405384,0.002199423499405384,0.0,unlabeled
